question,answer,context,source,subdomain
What are the three key areas of focus for the multidisciplinary research teams within ERC EARTH?,"The three key areas are promoting the recycling and repurposing of refrigerants, developing transformative refrigerants, and creating next-generation cooling and heating technologies with higher energy efficiency.","Multidisciplinary research teams will focus on three key areas: promoting the recycling and repurposing of refrigerants, developing transformative refrigerants and creating next-generation cooling and heating technologies with higher energy efficiency.",https://engr.ku.edu/news/article/university-of-kansas-awarded-26-million-for-new-engineering-research-center-from-us-national-science-foundation,engr.ku.edu
What are the specific age groups targeted by the KU School of Engineering Summer Camp sessions?,"The camp sessions cater to Rising 9th & 10th Graders from July 6-11, 2025, and Rising 11th & 12th Graders from July 13-18, 2025.","Camp Sessions For Rising 9th & 10th Graders - July 6-11, 2025 For Rising 11th & 12th Graders - July 13-18, 2025",https://engr.ku.edu/camps,engr.ku.edu
What is the requirement regarding the passport's validity for visa applicants?,The passport must be valid for at least six months beyond the date of travel to the U.S.,Prepare and Complete your Required Documents Passport (valid for at least six months beyond the date of travel to the U.S.),https://iss.ku.edu/apply-visa-scholars,iss.ku.edu
Who among the students is studying Cybersecurity Engineering?,David Westerhaus is studying Cybersecurity Engineering.,"David Westerhaus Cybersecurity Engineering, 2025 Hometown: Overland Park, KS",https://engr.ku.edu/self-class-2025,engr.ku.edu
In which building and room can Neelofar Ahmad be found?,"Neelofar Ahmad can be found in Eaton Hall, room 1G.","Eaton Hall, room 1G",https://engr.ku.edu/people/neelofar-ahmad,engr.ku.edu
What role does Alaina Sutley hold besides being the Associate Dean for Impact & Belonging?,Elaina Sutley is also the Director of the Self Engineering Leadership Fellows Program.,"Elaina Sutley Associate Dean for Impact & Belonging Associate Professor of Civil, Environmental & Architectural Engineering Self Engineering Leadership Fellows Program Director enjsutley@ku.edu 785-864-2345 Eaton Hall, room 1, suite 1B2",https://engr.ku.edu/unit,engr.ku.edu
What is required from students before they can enroll in classes?,Students must complete international student check-in and consult with the Jayhawk Semester Coordinator to enroll in courses.,Undergraduate students must enroll in a minimum of 12 credit hours. You will enroll in courses with the consultation of the Jayhawk Semester Coordinator.,https://iss.ku.edu/jayhawk-semester-program,iss.ku.edu
How much does the Doctor of Social Work program cost when taken online?,The Doctor of Social Work program costs $995 when taken online.,Doctor of Social Work Online $995,https://registrar.ku.edu/fall-2024-non-standard-program-rates,registrar.ku.edu
Are the degree requirements for the different tracks similar or different across the Master's and Ph.D. programs?,"The passage does not specify how the requirements differ, but it confirms that both Master's and Ph.D. programs include the same named tracks.","Masters of Engineering Requirements... Masters of Science Requirements... Doctor of Philosophy Requirements... Bioimaging Track, Biomaterials & Tissue Engineering Track...",http://bioengr.ku.edu/degree-requirements,bioengr.ku.edu
What subjects are covered in the required course on biomedical product development?,"The required course covers basic concepts of design, quality system regulations, regulatory aspects, and entrepreneurship.","This track includes a course in biomedical product development to introduce basic concepts of design, quality system regulations, regulatory aspects and entrepreneurship.",http://bio.engr.ku.edu/biomedical-product-design-development,bio.engr.ku.edu
What is the focus of the Institute for Bioengineering Research (IBER)?,"The focus is on bioengineering research, as indicated by its name.",University of Kansas Cancer Center Institute for Bioengineering Research (IBER) - Spencer...,https://bioengr.ku.edu/research,bioengr.ku.edu
How are elective courses chosen for students in the biomolecular engineering program?,"Elective courses are selected to prepare each student for their unique problem in such areas as drug design or development, biological materials design, characterization of cellular function or malfunction, transport in biological systems or analysis of complex data.","Elective courses are selected to prepare each student for their unique problem in such areas as drug design or development, biological materials design, characterization of cellular function or malfunction, transport in biological systems or analysis of complex data.",https://bioengr.ku.edu/biomolecular-engineering,bioengr.ku.edu
Which notable organizations employ graduates from KU Aerospace Engineering?,"Graduates are employed by numerous prestigious organizations, including NASA, Boeing, and SpaceX, among others.",Who Hires KU Aerospace Majors? Click to expand Ball Aerospace Bell Helicopter Boeing... U.S. Space Force Virgin Galactic.,https://engr.ku.edu/aerospace-engineering-brochure-2023,engr.ku.edu
What type of teaching approach is emphasized in the KU Chemical & Petroleum Engineering Department?,Hands-on education based on industrial problems and real-world examples.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/videos,cpe.engr.ku.edu
What is a unique aspect of the Jayhawk Motorsports team at the University of Kansas?,"The Jayhawk Motorsports team designs, builds, and drives two racecars—one electric and one combustion-powered—and competes in international competitions twice per year.","Jayhawk Motorsports starting their first year on campus. The team designs, builds, and drives two racecars — one electric and one combustion-powered — and competes in international competitions twice per year.",https://engr.ku.edu/node/2788,engr.ku.edu
What unique program related to oil recovery is mentioned in the passage?,The University of Kansas hosts the Tertiary Oil Recovery Program.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/emeriti-professors,cpe.engr.ku.edu
How does RGP collaborate with the Engineering Career Center?,RGP works with the Engineering Career Center and Impact and Belonging Programs to track national news and scholarly research pertaining to graduate education.,RGP works with the Engineering Career Center and Impact and Belonging Programs to track national news and scholarly research pertaining to graduate education.,https://engr.ku.edu/research-and-graduate-programs,engr.ku.edu
What are the priority deadlines for Fall and Spring admissions into the EECS Ph.D. programs?,The Fall Priority Deadline is December 15 and the Spring Priority Deadline is September 30.,"Fall Priority Deadline: December 15 Spring Priority Deadline: September 30 Applications will be accepted after the priority deadlines listed above, but those applicants may not be considered for fellowships and assistantships.",https://eecs.ku.edu/ph-d-programs,eecs.ku.edu
What are the eligibility conditions for J-1 visiting scholars regarding waiving the United Healthcare plan?,"To waive out of the United Healthcare plan, one must review the Kansas Board of Regents insurance requirements.","If you wish to waive out of the United Healthcare plan, please review the Kansas Board of Regents insurance requirements below.",https://iss.ku.edu/visiting-scholar-health-insurance,iss.ku.edu
What prior role did Michael Branicky hold before joining the University of Kansas?,He served as a professor and department chair at Case Western Reserve University.,"Before his tenure at KU, he served as a professor and department chair at Case Western Reserve University.",https://eecs.ku.edu/news/article/eecs-faculty-honored-as-aaas-fellow,eecs.ku.edu
Where is Gary Handy's office located?,"Gary Handy's office is located in LEEP2, room 1410.","LEEP2, room 1410",https://engr.ku.edu/people/gary-handy,engr.ku.edu
How many students graduated from the BS in Petroleum Engineering program in the 2021-2022 academic year?,13 students graduated from the BS in Petroleum Engineering program in the 2021-2022 academic year.,BS in Petroleum Engineering School Year Graduated 2021-2022 13,https://engr.ku.edu/enrollment-and-graduation-data,engr.ku.edu
In what instance would a 'Discussion' course component require separate enrollment?,A Discussion course component often requires separate enrollment when it is an additional classroom session associated with a credit-bearing lecture.,"Discussion DIS, DSO Organized section Additional classroom session(s) associated with a credit bearing course, often a lecture, which may require separate enrollment.",https://registrar.ku.edu/definitions-course-components,registrar.ku.edu
What are the important deadlines related to graduation applications for undergraduate students in Spring 2025?,"The undergraduate application for graduation deadline is March 3, 2025.","Graduation Monday, March 3, 2025 Undergraduate Application for Graduation deadline",https://registrar.ku.edu/spring-2025-academic-calendar,registrar.ku.edu
What platforms can followers use to connect with the EECS Department?,"Followers can connect with the EECS Department on Facebook, Instagram, and LinkedIn.","The Department of Electrical and Computer Engineering (EECS) is excited to announce the launch of our new social media accounts! We are now on Facebook, Instagram, and LinkedIn.",https://eecs.ku.edu/news/article/2023/08/01/eecs-launches-new-social-media-accounts,eecs.ku.edu
Which engineering knowledge areas converge in the design of RF systems?,"The design of RF systems requires a complex convergence of knowledge including electromagnetic propagation and scattering, microwave components and theory, signal processing, estimation and detection theory, and information and coding theory.","The design of these electromagnetic (RF) systems thus require a complex convergence of engineering knowledge, such as electromagnetic propagation and scattering, microwave components and theory, signal processing, estimation and detection theory, and information and coding theory.",https://eecs.ku.edu/rf-systems-engineering,eecs.ku.edu
What types of concentrations can students pursue within the chemical engineering program at KU?,"Concentrations offered include Biomedical, Data Science, Environmental, Material Science, Pre-Medical, and Petroleum.",CONCENTRATIONS : BIOMEDICAL DATA SCIENCE ENVIRONMENTAL MATERIAL SCIENCE PRE-MEDICAL PETROLEUM,https://engr.ku.edu/chemical-engineering-brochure-2023,engr.ku.edu
What hobbies does Connor Ahlquist enjoy outside of his academic work?,He enjoys golfing and spending time outside with his wife and their miniature Australian shepherd Lulu.,I enjoy golfing and spending time most my time outside with my wife and our miniature Australian shepherd Lulu.,https://engr.ku.edu/people/connor-ahlquist,engr.ku.edu
What opportunities do the Chemical and Petroleum Facilities provide for research?,The facilities offer opportunities for both undergraduate and graduate students to engage in research projects.,The Chemical and Petroleum Facilities provide research opportunities for undergraduate and graduate students.,https://engr.ku.edu/chemical-and-petroleum-facilities,engr.ku.edu
What services does the Academic & Achievement Access Center offer?,"The AAAC offers learning strategy consultations, group workshops, general or course-specific academic assistance, small group tutoring, and supplemental instruction.","The AAAC offers many services and programs to assist students in their academic success and to enhance their collegiate experience at KU. Choose from learning strategy consultations, group workshops or general or course-specific academic assistance, by appointment or on a walk-in basis. Small Group Tutoring Supplemental Instruction.",https://engr.ku.edu/graduate-academic-resources,engr.ku.edu
What specific areas of expertise does Shannon Blunt have regarding radar and communications?,"Shannon Blunt is an expert in adaptive signal processing for radar and communications, including radar waveform optimization and spectrum engineering.",Adaptive Signal Processing for Radar and Communications Radar Waveform Optimization/Implementation Radar Spectrum Engineering,https://eecs.ku.edu/communications-systems,eecs.ku.edu
What research areas are highlighted in the graduate petroleum engineering programs?,"Research areas include bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/chairs-welcome,cpe.engr.ku.edu
What can a scholar do if they experience delays during entry into the U.S.?,"If delays occur, a scholar can file a report through DHS Trip if they are sent to secondary inspection multiple times.","Sometimes scholars are sent to secondary inspection so that a port of entry officer can verify your status. If you are sent to secondary inspection on multiple occasions, it may be helpful to file a report through DHS Trip.",https://iss.ku.edu/documents-needed-travel-scholar,iss.ku.edu
What type of living arrangements does the KU Department of Student Housing offer?,"The KU Department of Student Housing offers options such as residence halls, private rooms with baths, suites with semi-private baths, scholarship halls, and on-campus apartments.","The KU Department of Student Housing offers a variety of on-campus living options, including residence halls, private room with bath, suite with semi-private bath, scholarship halls, or on-campus apartments.",https://iss.ku.edu/newly-admitted-students,iss.ku.edu
What identification is required for changing biographic and demographic records?,"Students must attach identification using a state issued identification card, Social Security card, Driver’s License, Military ID, Marriage License, Divorce Decree or Passport.","To change your biographic and demographic record (ex. a legal name update, ethnicity, or gender) complete a Correction to University Records form. Students must attach identification using a state issued identification card, Social Security card, Driver’s License, Military ID, Marriage License, Divorce Decree or Passport.",https://registrar.ku.edu/update-or-correct-your-information,registrar.ku.edu
What are the potential consequences of submitting an incomplete change of status application?,Incomplete applications or applications missing documents may be returned or denied.,Incomplete applications or applications missing documents may be returned or denied.,https://iss.ku.edu/inside-united-states,iss.ku.edu
How does the CR/NC policy affect Pre-Law students concerning their GPA calculation?,"For Pre-Law students, No Credit (NC) is recognized as an F by the Credential Assembly Service (CAS), which can impact their GPA calculation for law school applications.","Be mindful of this when electing CR/NC as it will not factor in your KU GPA, but it will be factored in as an F by CAS when they send grades to prospective law schools.",https://registrar.ku.edu/creditno-credit,registrar.ku.edu
What criteria does the EECS Department emphasize for its students?,Having classes populated by outstanding students.,to have our classes populated by outstanding students,https://eecs.ku.edu/vision-and-mission,eecs.ku.edu
What resource does the document mention regarding accessibility?,The document mentions that an accessible version of the content will be made available upon request.,An accessible version of the content below will be made available upon request.,https://bioengr.ku.edu/degree-requirements,bioengr.ku.edu
What unique opportunities does the Engineering Physics program offer in terms of research?,Students can engage in cutting-edge research experiences that cover a wide range of topics from Automobiles to Z bosons.,They can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,http://ephx.engr.ku.edu/research,ephx.engr.ku.edu
How do Anthony Fehr's vaccine development methods for SARS-CoV-2 differ from existing COVID-19 vaccines?,"Fehr is developing a live-attenuated vaccine that uses a weakened form of the virus to stimulate a strong immune response, which could target the lungs through nasal inhalation, contrasting with current vaccines that may not last as long or be as effective.","Fehr said a live-attenuated vaccine — a vaccine that uses a weakened form of a virus to stimulate a strong immune response — that could target the lungs through nasal inhalation would be a powerful weapon to add to the current arsenal of COVID-19 vaccines, which may not last as long or be as effective as live-attenuated vaccines.",https://engr.ku.edu/news/article/engineering-faculty-member-wins-prestigious-early-career-presidential-award,engr.ku.edu
What is the phone number to reach Jeff Roberts?,The phone number is 785-864-1264.,Phone: 785-864-1264,https://registrar.ku.edu/people/jeff-roberts,registrar.ku.edu
What is the GPA requirement for the International Excellence Award recipients?,Students with the International Excellence Award must maintain a 2.5 cumulative GPA.,Students with the International Excellence Award must maintain a 2.5 cumulative GPA.,https://iss.ku.edu/scholarship-policies-and-faqs,iss.ku.edu
What competitive external fellowship opportunities are mentioned for KU students?,"External fellowships include the Science, Mathematics, And Research for Transformation (SMART) Scholarship, Google Scholarships, and the NSF Graduate Research Fellowship.","External Fellowships include Science, Mathematics, And Research for Transformation (SMART) Scholarship, Google Scholarships, NSF Graduate Research Fellowship, GEM Fellowship, Department of Homeland Security, National Research Council Research Associateship Programs (RAP), and others.",https://eecs.ku.edu/graduate-funding,eecs.ku.edu
What credit can students earn based on their ACT or SAT scores starting from Fall 2024?,Students can earn 3 hours of credit for ENGL 101 or MATH 101 based on specific ACT or SAT scores.,"Starting for students admitted Fall 2024, 3 hours of credit for ENGL 101 or MATH 101 will be awarded for the corresponding ACT or SAT score.",https://registrar.ku.edu/systemwide-gen-ed,registrar.ku.edu
What characteristic of faculty leaders in KU Engineering enhances their teaching effectiveness?,Their status as leading researchers in their fields enhances their teaching effectiveness.,KU Engineering is home to ... world-class faculty who are leading researchers in their fields ...,https://engr.ku.edu/faculty-leaders,engr.ku.edu
"What position does Candan Tamerler, Ph.D. hold in addition to being the Track Director for Biomaterials & Tissue Engineering?","Candan Tamerler, Ph.D. is also the Associate Vice Chancellor for Research.","Candan Tamerler, Ph.D. - Track Director, Biomaterials & Tissue Engineering - Wesley G. Cramer Professor, Mechanical Engineering - Associate Vice Chancellor for Research",http://bioengr.ku.edu/leadership,bioengr.ku.edu
What areas of research do graduate programs in chemical and petroleum engineering at KU focus on?,"Graduate programs focus on areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/graduate-admissions,cpe.engr.ku.edu
In which building can Claire Harding's office be found?,Claire Harding's office is located in Eaton Hall.,Eaton Hall,https://engr.ku.edu/people/claire-harding,engr.ku.edu
How can you contact Joy K Grisafe-Gross?,Joy K Grisafe-Gross can be contacted at jgrisafe@ku.edu or by phone at 785-864-4487.,G Joy K Grisafe-Gross Graduate Division jgrisafe@ku.edu 785-864-4487 2001E Eaton Hall,https://eecs.ku.edu/staff,eecs.ku.edu
What notable positions has Professor Tim Johnson held related to technology commercialization?,"He served as the Executive Director for the Information and Telecommunication Technology Center (ITTC) at The University of Kansas, leading technology commercialization efforts.","In addition, he served as the Executive Director for the Information and Telecommunication Technology Center (ITTC) now (I2S) at The University of Kansas working with industry and leading the technology commercialization efforts of the Center.",https://eecs.ku.edu/people/tim-johnson,eecs.ku.edu
What is the email address for contacting Tim Miller?,Tim Miller's email address is tim.j.miller@ku.edu.,Contact Info tim.j.miller@ku.edu,https://engr.ku.edu/people/tim-miller,engr.ku.edu
Under what conditions can students who changed to F or J status in the U.S. qualify for the automatic extension?,They may be eligible for 'automatic extension and conversion of visa' as long as the criteria for eligibility are met.,"An individual who entered the U.S. in a classification other than F or J, but whose status was subsequently changed to F or J may be eligible for 'automatic extension and conversion of visa' (whether expired or not) to the changed classification as long as the above criteria are met.",https://iss.ku.edu/automatic-revalidation-students,iss.ku.edu
What unique program does the University of Kansas offer in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/about-us,cpe.engr.ku.edu
What is the maximum number of hours J-1 students can work on campus during academic semesters?,J-1 students are eligible to work on campus a maximum of 20 hours per week during the Fall and Spring academic semesters.,J-1 students are eligible to work on campus a maximum of 20 hours per week during the Fall and Spring academic semesters.,https://iss.ku.edu/j-1-employment-options,iss.ku.edu
What are the primary research interests of Perry Alexander?,"His primary research interests include Formal Methods, Verification, and Synthesis, Trusted Computing, System-Level Design, and Specification Languages.","Perry Alexander AT&T Foundation Distinguished Professor of Electrical Engineering and Computer Science Director of the Institute for Information Sciences ... Primary Research Interests Formal Methods, Verification, and Synthesis Trusted Computing System-Level Design Languages and Semantics Specification Languages.",https://eecs.ku.edu/language-and-semantics,eecs.ku.edu
What is the mission of the KU Chemical & Petroleum Engineering department?,The department integrates teaching excellence and research innovation to educate students and produce future leaders.,Department Mission KU Chemical & Petroleum Engineering integrates teaching excellence and research innovation to educate students and produce future leaders.,http://cpe.engr.ku.edu/graduate-admissions,cpe.engr.ku.edu
What are the consequences of departing the U.S. after program completion in relation to the grace period?,Departure from the U.S. forfeits any remainder of your grace period.,Departure from the U.S. forfeits any remainder of your grace period.,https://iss.ku.edu/f-1-leaving-ku,iss.ku.edu
What are the enrollment start dates for new non-degree seeking students at KU?,"New non-degree seeking students can begin enrolling in late April for the summer term, late July for the fall term, and early December for the spring term.","New non-degree seeking students can begin enrolling in late April for the summer term, late July for the fall term, and early December for the spring term.",https://registrar.ku.edu/non-degree-seeking-students,registrar.ku.edu
What is the date and format of the event featuring the NASA Jet Propulsion Lab?,"The event will take place virtually on Wednesday, March 29, 2023, from 6-7:30 PM.","NASA Jet Propulsion Lab - Wednesday, March 29, 2023, 6-7:30 PM (virtual)",https://engr.ku.edu/engineering-showcase-series-2023,engr.ku.edu
What resource is available for pharmacy needs?,Students should use the KU Watkins Health Services Center pharmacy or find a participating retail pharmacy.,Use the KU Watkins Health Services Center pharmacy or find a participating retail pharmacy.,https://iss.ku.edu/search-doctor-uhc-network,iss.ku.edu
What is the significance of the thesis in the M.S. BIOE program?,The thesis demonstrates that its author has completed an original and independent investigation of a significant problem.,"The student’s research will lead to the Master’s thesis, which demonstrates that its author has completed an original and independent investigation of a significant problem.",http://bio.engr.ku.edu/ms,bio.engr.ku.edu
What is the maximum number of hours a new non-degree seeking student can enroll in during the summer term?,New non-degree seeking students can enroll in a maximum of 6 hours per semester.,They enroll in 6 or fewer hours per semester.,https://registrar.ku.edu/auditing-classes,registrar.ku.edu
What is the monetary award associated with the Henry E. Gould Excellence Awards?,"$4,000 is awarded to each winner of the Gould Excellence Awards.","Each award winner receives a monetary award of $4,000 in recognition for their service.",https://engr.ku.edu/locke-and-gould-awards,engr.ku.edu
What administrative roles is Amy Wierman associated with?,"Amy Wierman is associated with Faculty Governance, Promotion & Tenure, and Annual Faculty Evaluations.","Biography — Faculty Governance, Promotion & Tenure, Annual Faculty Evaluations.",https://engr.ku.edu/people/amy-wierman,engr.ku.edu
What unique program does the University of Kansas offer in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/enrollment-resources-and-course-listings,cpe.engr.ku.edu
How can someone contact Rachel Jarvis?,By email at jarvis@ku.edu.,Contact Info jarvis@ku.edu,https://eecs.ku.edu/people/rachel-jarvis,eecs.ku.edu
What type of research experiences can students in the Engineering Physics program expect?,Students can expect cutting-edge research experiences that range from topics including Automobiles to Z bosons.,Students work with faculty from both the Department of Physics and Astronomy and the School of Engineering. They can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,http://ephx.engr.ku.edu/,ephx.engr.ku.edu
What role did Anthony Fehr attribute to his lab team in receiving the PECASE award?,"Fehr credited his lab team, stating that the recognition is a reflection of everybody in the lab who works there, not just him.","Fehr said, 'This is a reflection on everybody in the lab who works here, not just me.'",https://engr.ku.edu/news/article/engineering-faculty-member-wins-prestigious-early-career-presidential-award,engr.ku.edu
What interdisciplinary collaborations are involved in biomolecular engineering research?,"Research involves collaborations among engineers, biological scientists, chemists, physicians, and pharmaceutical scientists.","Research in this area involves collaborations among engineers, biological scientists, chemists, physicians and pharmaceutical scientists in industry, academia, surgery and clinical settings.",http://bioengr.ku.edu/biomolecular-engineering,bioengr.ku.edu
What unique program does the University of Kansas offer in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/alumni-engagement,cpe.engr.ku.edu
What must a student do to submit their dissertation electronically?,"Students must submit their electronic dissertation to ProQuest/UMI, which is a required step.",Submit your electronic thesis to ProQuest/UMI. This is required.,http://bioengr.ku.edu/graduating,bioengr.ku.edu
What specific plan should J-1 scholars choose to meet their immigration requirements within the KU health insurance options?,J-1 scholars should choose Plan J to meet their immigration requirements.,"When you are choosing your policy type in your Member Access Portal, please choose plan J. If you choose a different plan, then you will need to buy additional insurance that meets all US Department of State health insurance requirements.",https://iss.ku.edu/employee-health-insurance,iss.ku.edu
What type of educational programs does the University of Kansas School of Engineering emphasize for its students?,The School emphasizes a balanced undergraduate and graduate education program.,Serve KU Engineering students through a balanced undergraduate and graduate education program and strive to help each of them achieve their full potential.,https://engr.ku.edu/our-mission,engr.ku.edu
What is required for military tuition assistance beyond the VA benefits process?,Students must complete the Tuition Assistance page for information regarding additional assistance if they are also using military tuition assistance.,Also using military tuition assistance? Go to our Tuition Assistance page for more information.,https://registrar.ku.edu/use-va-educational-benefits-0,registrar.ku.edu
How can Terri Chee be contacted for inquiries?,Terri Chee can be contacted via email at tchee@ku.edu.,Contact Info tchee@ku.edu,https://iss.ku.edu/people/terri-chee,iss.ku.edu
How long has Amanda Chesbrough been working in the higher education field?,She has worked in the higher education field for the past 6 years.,She has worked in the higher education field for the past 6 years.,https://registrar.ku.edu/people/amanda-chesbrough,registrar.ku.edu
What documentation must be provided for KU funding verification when applying for an extension?,"If receiving KU funding, you must provide the name and email address of the departmental staff person who can verify the salary and benefit information.","Part 2 KU Funding: If you are receiving any exchange agreement benefits, have a GA/GRA/GTA, Lecturer position, fellowship or departmental scholarship, you must provide the name and email address of the departmental staff person who can verify the salary and benefit information.",https://iss.ku.edu/ds-2019-extension,iss.ku.edu
What are some of the research areas faculty members are recognized for in the graduate programs?,"Research areas include bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/petroleum-engineering,cpe.engr.ku.edu
What role did Matt Skirven undertake prior to his position as Associate University Registrar?,Matt began his role as Associate University Registrar at KU in 2024.,"Matt began his role as Associate University Registrar at KU in 2024, where he enjoys continuing to support student success and contributing to the creation of equitable systems and policies.",https://registrar.ku.edu/people/matt-skirven,registrar.ku.edu
Why is it important for J-1 visa holders to validate their SEVIS record?,It is important for J-1 visa holders to validate their SEVIS record before applying for a social security number to avoid delays in the approval process.,"If you will use the J-1 visa while working at KU, then your SEVIS record must be validated before you apply for a social security number.",https://iss.ku.edu/checklist-new-faculty-and-staff,iss.ku.edu
What unique program does the University of Kansas offer in relation to petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/,cpe.engr.ku.edu
What unique opportunity does KU's bioengineering program offer regarding degrees?,KU offers an undergraduate certificate and an accelerated pathway to a graduate degree through the chemical or mechanical engineering programs.,KU offers an undergraduate certificate and an accelerated pathway to a graduate degree through the chemical or mechanical engineering programs.,https://engr.ku.edu/,engr.ku.edu
What is Steven D. Schrock's position within the School of Engineering?,Steven D. Schrock is the Interim Associate Dean for Academic Affairs and a Professor as well as Director of the University of Kansas Transportation Center.,"Steven D. Schrock Interim Associate Dean for Academic Affairs, School of Engineering Professor Director of the University of Kansas Transportation Center Glenn L. Parker Faculty Fellow Ph.D., P.E., F.ITE schrock@ku.edu 785-864-3418 G520C M2SEC",https://engr.ku.edu/unit,engr.ku.edu
What office or department might Terri Chee's roles suggest she is associated with?,Terri Chee's roles as a Document Specialist and International Advisor suggest she may be associated with the international office or a similar department focused on supporting international students.,Terri Chee Document Specialist / International Advisor,https://iss.ku.edu/people/terri-chee,iss.ku.edu
What unique element does each Gould Excellence Award honor in memory of Henry E. Gould?,The awards reflect Mr. Gould’s life-long recognition of the values of an engineering education and the great contribution made by the teaching profession.,These memorials reflect Mr. Gould’s life-long recognition of the values of an engineering education and the great contribution made by the teaching profession.,https://engr.ku.edu/locke-and-gould-awards,engr.ku.edu
What emphases are offered within the chemical engineering program at the University of Kansas?,"The emphases offered include Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/enrollment-resources-and-course-listings,cpe.engr.ku.edu
What types of research funding does the ASCEND program provide?,ASCEND Funding supports research initiatives at various stages.,Internal Funding ASCEND Funding Faculty/Staff Research Development Travel Fund General Research Fund Higuchi-KU Endowment Research Achievement Awards...,https://engr.ku.edu/internal-funding,engr.ku.edu
What is the time requirement for scheduling final defenses in the EECS graduate office?,Students should schedule their final defenses at least THREE WEEKS PRIOR to their presentation date.,"Students who are nearing the completion of their M.S./Ph.D. research should schedule their final defenses through the EECS graduate office at least THREE WEEKS PRIOR to their presentation date so that there is time to complete the degree requirements check, and post the presentation announcement online.",https://eecs.ku.edu/defense-notices,eecs.ku.edu
What is the 60-hour rule regarding work and class for students?,"The 60-hour rule advises that for every hour spent in class, students should spend at least two additional preparation hours outside of class.","While financial realities may require students to work, we advise they follow the '60-hour rule'. For every hour spent in class, students will spend at least two additional preparation hours outside of class.",https://eecs.ku.edu/new-undergraduate,eecs.ku.edu
What are the total credit hours for the Bachelor of Science in Interdisciplinary Computing (BSIC) based on the chosen focus?,The BSIC degree requires a total of 124-130 credit hours depending on the chosen focus.,A total of 124-130 credit hours are required for the BSIC degree depending on the chosen focus.,https://eecs.ku.edu/prospective-students/undergraduate/degree-requirements,eecs.ku.edu
What roles does Neelofar Ahmad hold in the Graduate Program Office?,Neelofar Ahmad is the Program Coordinator for Research Support & Graduate Recruitment.,"Neelofar Ahmad Program Coordinator, Research Support & Graduate Recruitment n655a366@ku.edu 785-864-2068 Eaton Hall, room 1G",https://engr.ku.edu/graduate-program-staff,engr.ku.edu
How does the project contribute to educational enhancement within the cybersecurity field?,"By creating new cybersecurity courses, involving students in research, and releasing open-source tools.","Additionally, the project will enhance education by creating new cybersecurity courses, involving students in research, and releasing open-source tools.",https://eecs.ku.edu/news/article/eecs-professor-wins-400k-nsf-grant-for-cutting-edge-hardware-security-research,eecs.ku.edu
How many individuals are listed as being involved in the Doctoral Program?,There are 25 individuals listed in the Doctoral Program.,The list contains multiple entries specifically labeled as 'Doctoral Program' across different names.,http://bioengr.ku.edu/graduate-students,bioengr.ku.edu
