question,answer,context,source,subdomain
How does the J-1 Research Scholar category permit limited employment?,"Paid employment for J-1 research scholars is permitted only if it is included on the Form DS-2019, and outside employment is generally not allowed with exceptions for occasional lectures and short-term consultations.",Paid employment for J-1 research scholars is permitted only if it is included on the Form DS-2019. In most cases it is not possible for a J-1 scholar to accept paid employment outside of KU however there are exceptions permitted for occasional lectures...,https://iss.ku.edu/j-1-scholars,iss.ku.edu
What resources related to student records are mentioned in the passage?,"Resources related to student records include diplomas, grades, personal information & privacy, and transcripts.",Student Records Resources Diplomas Grades Personal Information & Privacy Transcripts,https://registrar.ku.edu/student-records,registrar.ku.edu
What specialized training is offered in the Mechanical Engineering program at KU?,"The program offers training in advanced materials, biomechanics, emerging transportation technologies, and also focuses on projects like award-winning race cars and energy-efficient vehicle development.","Whether its advanced materials, biomechanics, emerging transportation technologies, or a wide variety of other fields, mechanical engineers have a vast network of career opportunities available to them due to the remarkable versatility of this degree.",https://engr.ku.edu/departments,engr.ku.edu
Why do most citizens of the United States struggle to understand the healthcare system?,The US healthcare system is very complicated and confusing.,The US healthcare system is very complicated and confusing; most citizens of the United States don't fully understand the system.,https://iss.ku.edu/understanding-health-insurance,iss.ku.edu
What key documents are necessary for applying for an F-1 or J-1 visa?,"You will need Form I-20 or DS-2019, a passport, proof of financial support, SEVIS fee receipt, photos, and a visa application fee.","In general, to apply you will need: Form I-20 (for F-1) or Form DS-2019 (for J-1), Passport, Proof of financial support, SEVIS fee receipt, Photos, Visa application fee.",https://iss.ku.edu/apply-visa-newly-admitted,iss.ku.edu
What are the key components of the Comprehensive Oral Exam for doctorate students?,The Comprehensive Oral Exam consists of a written research proposal and an oral defense of the research plans.,The comprehensive examination is made up of two parts. The first part must consist of a written research proposal outlining in some detail the work to be done for the dissertation. The second part is an oral examination in which she or he must defend the research plans.,https://engr.ku.edu/school-engineering-graduate-program-timeline,engr.ku.edu
What is the policy regarding overnight accommodation for campers?,"All students, regardless of proximity to campus, are required to stay overnight in the residence hall during the camp.",Note: All students regardless of proximity to campus are required to stay overnight in the residence hall.,https://engr.ku.edu/camps,engr.ku.edu
What is the processing time for a duplicate I-20 request after submission?,Your request will be processed within 5 business days.,You must pay the $20 fee at the ISS online store before the request can be processed. Your request will be processed within 5 business days.,https://iss.ku.edu/i-20-requests-or-copies,iss.ku.edu
What is the phone number for contacting Jeremy McLeod?,The phone number is 785-864-1352.,Contact Info 785-864-1352,https://engr.ku.edu/people/jeremy-mcleod,engr.ku.edu
Which document would a student refer to for comprehensive information regarding the timeline for completing a Master's degree?,Masters Timeline document.,Documents Click to expand ... Masters Timeline,https://bioengr.ku.edu/forms-documents,bioengr.ku.edu
What unique program does the University of Kansas offer in the field of petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/accreditation,cpe.engr.ku.edu
What is the maximum number of online credits that F-1 students can count towards their full course of study requirement?,"Generally, only one online class (up to 3 credit hours) can count towards the full-time enrollment requirement.","Limitation on counting ONLINE course credits towards minimum requirement: Generally, only one online class (up to 3 credit hours) can count towards the full-time enrollment requirement.",https://iss.ku.edu/F-1-staying-legal,iss.ku.edu
What is the consequence of traveling outside the U.S. during the cap gap extension?,USCIS may consider the change of status application to H-1B abandoned and could deny the application.,SEVP strongly recommends that students do not travel outside the U.S. during the cap gap extension. USCIS may consider the change of status application to H-1B abandoned and could deny the application.,https://iss.ku.edu/f-1-cap-gap,iss.ku.edu
What educational approach does the KU Chemical & Petroleum Engineering department emphasize?,Hands-on education based on industrial problems and real-world examples.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/petroleum-engineering-graduate-programs-2024-25,cpe.engr.ku.edu
What is the contact information provided for John Gibbons?,His email is jwgibbo@ku.edu and his phone number is 785-864-0221.,Contact Info jwgibbo@ku.edu 785-864-0221,https://eecs.ku.edu/people/john-gibbons,eecs.ku.edu
What role does Yousif Dafalla hold within the IHAWKe organization?,Treasurer,Memberships — IHAWKe Treasurer,https://engr.ku.edu/people/yousif-dafalla,engr.ku.edu
What is the cost associated with obtaining a Legacy CeDiploma or CeCertificate?,The cost for a legacy digital credential is $50.,"If you graduated in summer of 2022 or prior, you may order the Legacy CeDiploma or CeCertificate through the Legacy Digital Order form. The cost for a legacy digital credential is $50.",https://registrar.ku.edu/student-records/certified-electronic-diplomas-and-certificates,registrar.ku.edu
What is the accreditation status of the Engineering Physics Bachelor of Science program at KU?,The Engineering Physics Bachelor of Science program is accredited by the Engineering Accreditation Commission of ABET.,"The Engineering Physics Bachelor of Science program is accredited by the Engineering Accreditation Commission of ABET , under the commission’s General Criteria and Program Criteria for Engineering, General Engineering, Engineering Physics, Engineering Science, and Similarly Named Engineering Programs.",http://ephx.engr.ku.edu/alumni-friends,ephx.engr.ku.edu
Which companies are involved in the KU Engineering Showcase Series?,"Companies involved include NASA Jet Propulsion Lab, Black & Veatch, Garmin, and Burns & McDonnell.","We have partnered with many different engineering companies, both within the region, and across the country, to bring you... NASA Jet Propulsion Lab, Black & Veatch, Garmin, Burns & McDonnell.",https://engr.ku.edu/engineering-showcase-series-2023,engr.ku.edu
How can J-1 students who are not enrolled in classes submit their proof of insurance?,J-1 students who are not enrolled in classes must upload documentation showing their insurance coverage via the iHawk Portal by logging in with their KU online ID and password.,J-1 students who are not enrolled in classes must submit documentation showing they have insurance coverage which meets the minimum health insurance coverage requirements... by logging into iHawk Portal with your KU online ID and password.,https://iss.ku.edu/proof-insurance-j-1-students-not-enrolled-classes,iss.ku.edu
What is required for a re-evaluation of transfer credits at KU?,"Students must fill out the Request for Re-Evaluation of Transfer Credit form and attach a complete course syllabus, which includes a course description and learning outcomes.","Students may request a re-evaluation of their course work if they believe the initial evaluation and transfer credit equivalency does not accurately reflect the scope of the original course. Fill out the Request for Re-Evaluation of Transfer Credit form and attach a course syllabus. A complete syllabus includes a course description, text book information, grading scale, learning outcomes, and a weekly breakdown of the content covered in the course.",https://registrar.ku.edu/transfer-credit-faq,registrar.ku.edu
How many total courses are required to complete the Data Science Graduate Certificate?,A total of four (4) courses are required.,"The Data Science Certificate requires the completion of one core course and three elective courses (from the specified list), total of four (4) courses with a minimum of eleven (11) credit hours.",https://eecs.ku.edu/current-students/data-science-graduate-certificate,eecs.ku.edu
What notable companies did Kevin Cunningham work with prior to Bell Flight?,He worked with Boeing and Lockheed.,"In the past, working with Boeing, Lockheed, and now Bell Flight, my daily tasks have included lab testing, ground testing and even flight testing the systems I’ve helped to design and integrate.",https://engr.ku.edu/news/article/2024/04/02/alumni-profile-kevin-cunningham,engr.ku.edu
What methodologies are emphasized in the computational bioengineering program?,"The methodologies emphasized include probability and statistics, linear algebra, differential equations, optimization, graph theory, algorithms and their analysis, image processing, signal processing, data mining, databases, and linguistics.","Central methodologies brought to bear on these problems are derived from probability and statistics, linear algebra, differential equations, optimization, graph theory, algorithms and their analysis, image processing, signal processing, data mining, databases, and linguistics.",http://bioengr.ku.edu/computational-bioengineering,bioengr.ku.edu
What prerequisites must applicants typically meet to apply for the Master of Engineering in Bioengineering program?,"Applicants are expected to have an undergraduate grade point average of 3.0 or higher, along with general prerequisites including calculus I and II, differential equations, linear algebra, general physics I and II, chemistry, and biology.",All applicants are expected to have an undergraduate grade point average of 3.0 or higher on a 4.0 scale. The appropriate academic preparation includes both general and track prerequisites.,http://bio.engr.ku.edu/master-engineering,bio.engr.ku.edu
What lab courses accompany General Physics I for Engineers as part of the degree requirements?,PHSX 216 General Physics I for Lab is the accompanying lab course for General Physics I for Engineers.,PHSX 210 General Physics I for Engineers (GE 11) 3 PHSX 216 General Physics I for Lab 1,https://eecs.ku.edu/prospective-students/undergraduate/degree-requirements,eecs.ku.edu
Which initiative did IHAWKe start in 2021 to support first-generation college students?,IHAWKe hosted a First Generation Lunch for students who identified as First Generation Students in 2021.,"In 2021, IHAWKe hosted a First Generation Lunch for students who identified as First Generation Students.",https://engr.ku.edu/impact-history,engr.ku.edu
Are dependents of affiliated corporation employee members eligible for staff rates benefits?,"No, dependents of affiliated corporation employee members are not eligible for the staff rates benefit.",Dependents of affiliated corporation employee members are not eligible for the staff rates benefit.,https://registrar.ku.edu/tuition-and-fee-petitions,registrar.ku.edu
What is the significance of the KU ID number for newly admitted students?,"The KU ID number is a unique identification number assigned to students upon admission, essential for creating the KU ID to log into the iHawk account.",Your Student ID Number is the unique identification number assigned to you upon admission. You will use this number to create your KU ID.,https://iss.ku.edu/newly-admitted-students,iss.ku.edu
What documentation might an employer require from a J-1 student before starting employment?,"An employer may require a copy of the J-1 Student Employment Authorization, Forms I-94, DS-2019, and a government-issued photo ID such as a passport or driver's license.","The employer may also require copies of your Forms I-94, DS-2019 and a government-issued photo ID such as your passport or a driver's license.",https://iss.ku.edu/j-1-economic-hardship,iss.ku.edu
What does it mean when a system is labeled as 'Impacted' in the status updates?,It means the system is experiencing intermittent issues.,Status Meaning: Impacted System is experiencing intermittent issues,https://engr.ku.edu/engr-it-alerts,engr.ku.edu
What is the policy regarding GRE scores in the application process?,"As of the spring 2021 application cycle, GRE scores are no longer required and should not be submitted.","As of the spring 2021 application cycle, we no longer require GRE Scores as part of our application. Please refrain from submitting scores as additional documents.",http://bioengr.ku.edu/application,bioengr.ku.edu
What is the significance of the multi-disciplinary approach in KU Engineering's research clusters?,"The multi-disciplinary approach enables research innovation clusters to reach across disciplines, enhancing key strength areas.",Research innovation clusters reach across disciplines and bring a multi-disciplinary approach to key strength areas.,https://engr.ku.edu/research-innovations,engr.ku.edu
What groups are classified as special enrollment populations at Haskell Indian Nations University?,"Special enrollment populations include non-degree seeking students, high school students, senior citizen students, and auditing students.",Special Enrollment Populations Non-Degree Seeking Students High School Students Senior Citizen Students Auditing Students Haskell Indian Nations University Students,https://registrar.ku.edu/special-populations,registrar.ku.edu
What is the main target audience for the Biomedical Product Design Certificate program?,The program targets regional professionals who focus on working in industry and seek additional training in design and development of biomedical products.,The purpose of the certificate is to attract and serve regional professionals whose focus is on working in industry and who are seeking additional training in design and development of biomedical products.,http://bioengr.ku.edu/biomedical-product-design-certificate,bioengr.ku.edu
What innovative emphases are offered in the Chemical Engineering program at the University of Kansas?,"The Chemical Engineering program offers emphases in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/alumni-profiles,cpe.engr.ku.edu
How does the visa length of validity get determined?,The length of a visa's validity is based on reciprocity agreements between your country and the United States.,The length of a visa's validity is based on reciprocity agreements between your country and the United States. The reciprocity agreements address both the duration and the number of entries that are allowed.,https://iss.ku.edu/about-your-visa-scholar,iss.ku.edu
What is the minimum credit hour requirement for electing courses in the Data Science Graduate Certificate program?,A minimum of 8 credit hours is required from the elective courses.,"Elective Courses (3 courses, minimum of 8 credit hours required)",https://eecs.ku.edu/current-students/data-science-graduate-certificate,eecs.ku.edu
What is the duration of Hawk Week at KU?,Hawk Week has been stretched to 10 days to accommodate various events.,Hawk Week has so many live and festive events focused on community and inclusivity we couldn’t pack it in seven days and have stretched it to 10.,https://engr.ku.edu/graduate-student-orientation,engr.ku.edu
What innovative device did the EECS students develop for the Hack K-State 2024 competition?,They developed a nuclear radiation detector named 'Gamma-Sense.',"They developed an innovative nuclear radiation detector named 'Gamma-Sense,' which addresses the critical issue of exposure to alpha, beta, and gamma radiation in industries, particularly in nuclear power plants.",https://eecs.ku.edu/news/article/eecs-students-achieve-success-at-hack-k-state-2024,eecs.ku.edu
Who should faculty contact if they have questions about the Academic Misconduct reporting process?,Faculty should contact Alex Pang at alexpang@ku.edu.,"If you have questions about this form or the process in engineering, please contact Alex Pang, alexpang@ku.edu.",https://engr.ku.edu/resources,engr.ku.edu
What is the significance of the technique used for fiber type characterization in Fatima Al-Shaikhli's research?,"The technique identifies fiber types by measuring intensity modulation induced by electrostriction response, which is dependent on fiber parameters.",We demonstrated a novel technique of identifying fiber types through the measurement of intensity modulation induced electrostriction response.,https://eecs.ku.edu/defense-notices?page=%2C0,eecs.ku.edu
What documents must F-1 and J-1 students bring to the U.S. port of entry?,"F-1 and J-1 students must bring their I-20 or DS-2019 form, respectively, and a valid visa.","Carry the following documents with you to present to CBP: Passport (with at least 6 months of future validity) I-20 for F students, or DS-2019 for J students, Valid visa.",https://iss.ku.edu/entry-newly-admitted,iss.ku.edu
How should H-4 dependents document their relationship to the H-1B employee?,"H-4 dependents must provide a copy of documentation establishing their relationship to the H-1B employee, such as a marriage certificate for a spouse or a birth certificate for children.",H-4 Dependents Click to expand... Copy of documentation establishing the relationship to the H-1B (marriage certificate for spouse or birth certificate for children),https://iss.ku.edu/documents-needed-travel-scholar,iss.ku.edu
Which university is offering a position specifically for a lecturer in bioengineering?,The Stevens Institute of Technology is offering a lecturer position in Bioengineering.,"Lecturer Position, Bioengineering Stevens Institute of Technology Careers (myworkdayjobs.com)",http://bio.engr.ku.edu/opportunities,bio.engr.ku.edu
Who is eligible to participate in the Yellow Ribbon program according to the passage?,Only Ch. 33 Post-9/11 GI Bill users at the 100% rate paying out-of-state tuition and who do not meet the Armed Forces Residency Benefit (AFRB) criteria are eligible.,The Yellow Ribbon program is a VA program only for Ch. 33 Post-9/11 GI Bill users at the 100% rate paying out-of-state tuition and who do not meet the Armed Forces Residency Benefit (AFRB) criteria.,https://registrar.ku.edu/yellow-ribbon-program-application-0,registrar.ku.edu
What types of events does the GEA organize for graduate engineering students?,The GEA hosts various events including a 5k and speaker events for graduate students.,"In the past, the GEA has hosted a 5k, as well as other speaker events.",https://engr.ku.edu/grad-experience,engr.ku.edu
What is the phone number for Yuki Watanabe?,The phone number for Yuki Watanabe is 785-864-3617.,Contact Info 785-864-3617,https://iss.ku.edu/people/yuki-watanabe,iss.ku.edu
What specific types of coverage are included under the essential benefits of the insurance plan?,"The essential benefits include pharmacy, mental health services, maternity benefits, preventive care, and coverage for pre-existing conditions.","Coverage for essential benefits (with no dollar limits), as defined under the Patient Protection and Affordable Care Act. This includes: pharmacy mental health services maternity benefits preventive care, and coverage for pre-existing conditions pediatric dental and vision coverage.",https://iss.ku.edu/visiting-scholar-health-insurance,iss.ku.edu
What type of application forms are mentioned for EECS graduate students?,GTA Employment Application and Qualifying Exam Application are among the forms mentioned.,Graduate Forms Forms relevant to EECS graduate students. Change of Advisor Notification Defense Notice Form - MS Defense Notice Form - PhD ... GTA Employment Application Qualifying Exam Application,https://eecs.ku.edu/graduate-students,eecs.ku.edu
What is the overarching goal of The University of Kansas's bioengineering mission?,"The goal is to be a national leader in bioengineering research, educational activities, and technology transfers through collaborative efforts.","Our mission is to be a national leader in bioengineering research, educational activities, and technology transfers through the collaborative efforts of faculty.",http://bioengr.ku.edu/vision-mission,bioengr.ku.edu
What is the importance of Cyndi Harvey's role in relation to student affairs?,Her role is important as it relates to managing critical aspects of student financial responsibilities and graduation processes.,Cyndi Harvey Student Records Specialist: Tuition & Fees/Graduation,https://registrar.ku.edu/people/cyndi-harvey,registrar.ku.edu
What interdisciplinary approach does the Engineering Physics program emphasize?,"The program emphasizes an interdisciplinary approach by combining knowledge from science, math, and engineering.","If you love science, math and engineering, this is the place for you. In our interdisciplinary program students prepare themselves for life in the 21st century.",http://ephx.engr.ku.edu/,ephx.engr.ku.edu
Is there a personal website available for Prasad Kulkarni?,"Yes, personal links to Prasad Kulkarni's website are provided.",Personal Links Prasad Kulkarni's Website,https://eecs.ku.edu/people/prasad-kulkarni,eecs.ku.edu
What role does Soma Pal believe the faculty at KU plays in her academic growth?,She believes that she will grow towards her goal with the help of the professors.,I believe that I will grow towards my goal with the help of our professors.,https://engr.ku.edu/people/soma-pal,engr.ku.edu
What should a student do if they cannot find their invitation link to download their digital credential?,Students should use the CeCredential Trust site to resend the link.,"If your invitation link has expired or cannot be found, please use the CeCredential Trust site to resend the link.",https://registrar.ku.edu/student-records/certified-electronic-diplomas-and-certificates,registrar.ku.edu
What is important for students to maintain while they are on a leave of absence?,It is important for students to have an up-to-date permanent e-mail address and mailing address in Enroll & Pay.,"It is equally important that you have an up to date permanent e-mail address and mailing address in Enroll & Pay, so that we may contact you with important information during your absence.",https://engr.ku.edu/progress-toward-degree,engr.ku.edu
What is the purpose of the Maximizing Access to Research Careers (MARC) program at the University of Kansas?,The Maximizing Access to Research Careers (MARC) program is a component of the Jayhawk BioResearch Scholars initiative.,"Jayhawk BioResearch Scholars (JABRS) The University of Kansas, Maximizing Access to Research Careers (MARC) Apply/MoreInfo",http://bio.engr.ku.edu/opportunities,bio.engr.ku.edu
What unique program does the University of Kansas offer in petroleum engineering?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/chemical-engineering,cpe.engr.ku.edu
Which university department does Ryan Siebuhr work for?,Ryan Siebuhr works for the engineering department at the University of Kansas.,https://engr.ku.edu/people/ryan-siebuhr,https://engr.ku.edu/people/ryan-siebuhr,engr.ku.edu
When will the application for prospective students entering the KU School of Engineering in Fall 2026 open and close?,"The application will open on July 1, 2025, and the final deadline for submission will be December 1, 2025.","The application for students entering the KU School of Engineering in Fall 2026 will open on July 1, 2025. The final deadline for submission of all application materials will be December 1, 2025.",https://engr.ku.edu/apply-self-program,engr.ku.edu
Who can request to reserve a centrally scheduled classroom?,"University schools and departments, administrative offices, or recognized student groups that are in good standing with the Student Involvement and Leadership Center can request to reserve a centrally scheduled classroom.","Room Reservations : University schools and departments, administrative offices, or recognized student groups that are in good standing with the Student Involvement and Leadership Center can request to reserve a centrally scheduled classroom.",https://registrar.ku.edu/course-and-room-scheduling,registrar.ku.edu
What kind of funding opportunities are available for interdisciplinary research at KU Engineering?,"There are funding opportunities, such as The Internet of Catalysis, a National Science Foundation Research Traineeship at the CEBC.","There are even funding opportunities, like through The Internet of Catalysis, a National Science Foundation Research Traineeship (NRT) at the CEBC.",https://engr.ku.edu/grad-experience,engr.ku.edu
What financial documentation is required when applying for a new degree level?,Appropriate proof of finances for the entire program must be submitted along with the application.,Appropriate proof of finances for the entire program must also be submitted along with the application for the new degree.,https://iss.ku.edu/j-1-change-degree-level,iss.ku.edu
What should new users do if they already used VA benefits before?,They should get a Statement of Benefits (SoB) in lieu of a Certificate of Eligibility (COE).,Used benefits before? Post-9/11 GI Bill: get a Statement of Benefits (SoB) in lieu of a COE.,https://registrar.ku.edu/use-va-educational-benefits-0,registrar.ku.edu
When do students at KU typically meet with their advisor for class selection?,Students typically meet with their advisor during Orientation to select classes and enroll.,"In fact, Orientation is when you will meet with your advisor to select classes and enroll.",https://registrar.ku.edu/enrollment-planning,registrar.ku.edu
What options do students have if they need assistance in setting up their My Account?,Students can call United Healthcare toll-free at 1-800-767-0700 for assistance in setting up their My Account.,You may also call United Healthcare toll-free at 1-800-767-0700 for assistance in setting up your My Account.,https://iss.ku.edu/plan-details-id-cards,iss.ku.edu
What kind of spaces does the School of Engineering have available for reservation?,The School of Engineering has a variety of spaces available for reservation.,The School of Engineering has a variety of spaces available for reservation.,https://engr.ku.edu/room-reservation-request,engr.ku.edu
What are some applications of the quantum algorithms evaluated by El-Araby's research group?,The applications include practical real-world quantum machine learning (QML) and cybersecurity applications.,The emulation platform can be used for evaluating the performance of quantum algorithms for practical real-world quantum machine learning (QML) and cybersecurity applications.,https://eecs.ku.edu/node/1146,eecs.ku.edu
Which paper authored by KU EECS researchers was recognized as outstanding at a major conference?,The paper titled 'Denial-of-Service Attacks on Shared Cache in Multicore: Analysis and Prevention' was designated as an Outstanding Paper at the 2019 IEEE International Conference on Real-Time and Embedded Technology and Applications Symposium.,A KU paper submitted to the 2019 IEEE International Conference on Real-Time and Embedded Technology and Applications Symposium (RTAS) has been designated as an Outstanding Paper.,https://eecs.ku.edu/news?page=3,eecs.ku.edu
Which specialist handles graduation-related student records?,Cyndi Harvey is the Student Records Specialist for Tuition & Fees/Graduation.,Cyndi Harvey Student Records Specialist: Tuition & Fees/Graduation View full profile,https://registrar.ku.edu/people,registrar.ku.edu
What is the significance of the ISS Check-in appointment for new graduate assistants lacking a Social Security Number?,"The ISS Check-in appointment is crucial for validating legal status and obtaining the 'F-1 SSN Letter for On-Campus Jobs', necessary for applying for an SSN.","At the required ISS check-in, an ISS immigration advisor will review all of your uploaded immigration documents. Upon review and legal status is confirmed, the ISS advisor will register/validate your SEVIS record...",https://iss.ku.edu/3gs,iss.ku.edu
How does the Chemical & Petroleum Engineering department at KU acquire its teaching and research resources?,The department integrates teaching excellence and research innovation to educate students and produce future leaders.,KU Chemical & Petroleum Engineering integrates teaching excellence and research innovation to educate students and produce future leaders.,http://cpe.engr.ku.edu/undergraduate-admissions,cpe.engr.ku.edu
Which specific student demographics will be prioritized for engagement in the research project?,Military-connected and rural high school students will be given priority.,"Military-connected and rural high school students will be given priority. 'We want to proactively engage students in cutting-edge research and develop a talent pipeline between the freshman year and graduate school,' Keshmiri said.",https://engr.ku.edu/news/article/2023/11/13/ku-engineering-partner-4-million-department-defense-grant,engr.ku.edu
How does the KU Information Security Club enhance students' learning experiences?,The club provides hands-on experience in both offensive and defensive security concepts through competitions and lab workshops.,KUISC provides students with hands-on experience in offensive and defensive security concepts in competitions and lab workshops.,https://eecs.ku.edu/undergraduate,eecs.ku.edu
What is the deadline for students who are not enrolled in Summer 2025 classes but want to purchase optional health insurance?,"The deadline to submit for the optional health insurance is June 24, 2025.","Students not enrolled in summer KU classes F-1, F-2 or J-1 international students NOT enrolling in summer 2025 KU classes and who were enrolled in the spring 2025 KU United Healthcare Student Resources (UHCSR) International Basic health insurance can purchase the summer 2025 KU UHCSR International Basic health insurance plan by taking the following steps by June 24, 2025 (6/24/25):",https://iss.ku.edu/optional-insurnace-summer,iss.ku.edu
What is the mission of the KU biomechanics program?,"The mission is to provide a quality graduate research and educational experience with an emphasis on understanding and analyzing the mechanics of the human body through experimental measurement, mathematical modeling and computer simulations.","Our mission is to provide a quality graduate research and educational experience with emphasis on understanding and analyzing the mechanics of the human body through experimental measurement, mathematical modeling and computer simulations.",http://bioengr.ku.edu/biomechanics-neural-engineering,bioengr.ku.edu
What is Meredith Morris Whyte's role at the School of Engineering?,She is the Director of Recruitment and Outreach.,Meredith Morris Whyte Director of Recruitment and Outreach School of Engineering,https://engr.ku.edu/people/meredith-morris-whyte,engr.ku.edu
What travel award applications are mentioned in the passage?,The GEA Travel Award Application is mentioned.,Bioengineering is listed under Eaton SSC Graduate Scholarly Presentation Travel Award GEA Travel Award Application,http://bio.engr.ku.edu/forms-documents,bio.engr.ku.edu
What should someone do if they receive an I-515 upon entering the U.S.?,"If someone receives an I-515, they must follow instructions to submit required documents before the I-94 card's expiration date to extend their legal status.","If a Customs and Border Protection (CBP) Officer determines your documentation is incomplete, you may be issued a Form I-515A... To have your legal status extended: Follow the instructions on what to do if you get an I-515.",https://iss.ku.edu/documents-needed-travel-scholar,iss.ku.edu
What key aspect of career adaptability is emphasized for graduates in the Mechanical Engineering program?,"Graduates are expected to demonstrate the attitudes, abilities, and personal leadership to effectively adapt to our changing global society.","demonstrating the attitudes, abilities, and personal leadership to effectively adapt to our changing global society while maintaining and promoting the highest engineering, professional, and ethical standards.",http://me.engr.ku.edu/faculty-research,me.engr.ku.edu
What is the primary purpose of the departmental newsletters released by the EECS Department?,The newsletters detail notable events and provide information about exciting news within the department.,"The EECS Department released departmental newsletters to detail the notable events. It is a great way for current students, prospective students, and alumnus to learn about the exciting news taking place within the EECS Department.",https://eecs.ku.edu/eecs-publications,eecs.ku.edu
How does the catalog year affect general education requirements?,The catalog year determines which general education requirements are assigned to students.,The catalog year also determines which general education requirements are assigned to students.,https://registrar.ku.edu/catalog-year,registrar.ku.edu
How does the self-homodyne FMCW LiDAR system improve signal processing?,"It significantly simplifies signal processing by performing frequency de-chirping directly in the photodiodes, resulting in a lower required receiver bandwidth.","By using the same linearly chirped waveform for both the LiDAR signal and the local oscillator, the self-homodyne coherent receiver performs frequency de-chirping directly in the photodiodes, significantly simplifying signal processing.",https://eecs.ku.edu/optical-fiber-measurements-leveraging-coherent-fmcw-techniques,eecs.ku.edu
What is a suggested approach when viewing apartments?,It is advisable to take a friend when viewing apartments.,"If possible, take a friend with you when viewing apartments.",https://iss.ku.edu/off-campus-housing,iss.ku.edu
How can someone contact Gary Handy?,Someone can contact Gary Handy via email at ghandy@ku.edu or by phone at 785-864-2929.,Contact Info ghandy@ku.edu 785-864-2929,https://engr.ku.edu/people/gary-handy,engr.ku.edu
What is the additional cost for each dependent accompanying an international student?,"You will be required to show sufficient finances to cover each dependent in addition to showing the cost of your own program above $8,211.","To have a spouse or child accompany you as an F-2/J-2, you will be required to show sufficient finances to cover each dependent in addition to showing the cost of your own program above $8,211.",https://iss.ku.edu/estimated-cost-attendance,iss.ku.edu
What significant change occurred regarding remote access in the EECS department?,The EECS department finished measures to protect its network and resumed allowing remote access to systems.,The EECS department has finished measures to protect its network and is now allowing remote access to systems.,https://eecs.ku.edu/news?page=14,eecs.ku.edu
What specific research areas are students at KU's Engineering Physics program involved in related to cosmology?,Research opportunities include developing and testing new cosmological theories for the origin and fate of the universe.,"Research opportunities with national and international collaborations include understanding the constituents of dark matter and dark energy, developing and testing new cosmological theories for the origin and fate of the universe, and computationally modeling the black holes at the center of galaxies.",https://engr.ku.edu/engineering-physics-brochure-2023,engr.ku.edu
What are the exceptions to the Upper-Level Eligibility (ULE) requirements for EECS courses?,"EECS 312, EECS 330, EECS 361, and EECS 388 may be taken in the same semester as students are completing their upper-level eligibility courses.","EECS 312, EECS 330, EECS 361, and EECS 388 are exceptions to this rule. They may be taken in the same semester as you are completing your upper-level eligibility courses.",https://eecs.ku.edu/new-undergraduate,eecs.ku.edu
What time should graduating students check in on the day of the event?,Graduating students need to check-in between 1:15pm and 1:45pm on the day of the event.,Graduating students need to check-in between 1:15pm and 1:45pm the day of the event in the Burge Union.,https://iss.ku.edu/2025-international-student-graduation-celebration,iss.ku.edu
How many times can an academic Reduced Course Load be granted during each program level?,"Approval of an academic RCL can be granted only once per program level (i.e. Bachelors, Masters, PhD).","Approval of an academic RCL can be granted only once per program level (i.e. Bachelors, Masters, PhD), and a student must complete at least six credit hours in that semester.",https://iss.ku.edu/f-1-reduced-course-load,iss.ku.edu
What type of education approach does the KU Chemical & Petroleum Engineering department emphasize for its students?,The department emphasizes hands-on education based on industrial problems and real-world examples.,Learn more about how hands-on education based on industrial problems and real-world examples taught by expert faculty can start your path to a successful career.,http://cpe.engr.ku.edu/adjunct-professors-and-lecturers,cpe.engr.ku.edu
What specific aspect of residential buildings is Afeez Badmus researching?,Afeez Badmus is researching mitigation measures of Tornado wind effects on residential buildings in Tornado-prone regions.,Currently working on mitigation measures of Tornado wind effect on residential buildings in Tornado-prone regions.,https://engr.ku.edu/people/afeez-badmus,engr.ku.edu
What is the policy regarding user network storage in the SOECS labs?,"User network storage may be used only for academic purposes, and SOECS may search or inspect contents of user storage without notice and delete files that violate lab policy.","User network storage may be used only for academic purposes. SOECS may search or inspect contents of user storage at any time without notice, and delete files that violate lab policy if there is reason to believe that data stored violates SOECS policies.",https://engr.ku.edu/computer-labs,engr.ku.edu
"What is the value of the scholarship associated with the SELF Program, and how is it determined?",The value of the scholarship is determined by the entry point into the program.,Involvement in the program is paired with a scholarship the value of which is determined by the entry point into the program.,https://engr.ku.edu/apply-self-program,engr.ku.edu
